symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QQQ,2026-03-10 09:16:00+00:00,610.88,610.93,610.7,610.7,746.0,38.0,610.87877
QQQ,2026-03-10 09:17:00+00:00,610.63,610.7,610.63,610.68,1843.0,31.0,610.647582
QQQ,2026-03-10 09:18:00+00:00,610.68,610.91,610.68,610.91,1911.0,35.0,610.831014
QQQ,2026-03-10 09:19:00+00:00,610.99,610.99,610.96,610.97,1608.0,44.0,610.97931
QQQ,2026-03-10 09:20:00+00:00,610.62,610.72,610.52,610.57,8341.0,72.0,610.640198
QQQ,2026-03-10 09:21:00+00:00,610.67,610.67,610.58,610.58,245.0,14.0,610.644286
QQQ,2026-03-10 09:22:00+00:00,610.63,610.71,610.405,610.46,3230.0,66.0,610.50275
QQQ,2026-03-10 09:23:00+00:00,610.53,610.54,610.5,610.5,332.0,13.0,610.522451
QQQ,2026-03-10 09:24:00+00:00,610.46,610.57,610.43,610.57,512.0,21.0,610.509073
QQQ,2026-03-10 09:25:00+00:00,610.65,610.67,610.43,610.43,766.0,40.0,610.59405
QQQ,2026-03-10 09:26:00+00:00,610.42,610.42,610.41,610.41,551.0,20.0,610.4125
QQQ,2026-03-10 09:27:00+00:00,610.42,610.42,610.3,610.4,589.0,22.0,610.357587
QQQ,2026-03-10 09:28:00+00:00,610.41,610.57,610.41,610.57,371.0,16.0,610.439388
QQQ,2026-03-10 09:29:00+00:00,610.61,610.74,610.61,610.64,668.0,26.0,610.66975
QQQ,2026-03-10 09:30:00+00:00,610.6,610.66,610.59,610.6,755.0,27.0,610.602708
QQQ,2026-03-10 09:31:00+00:00,610.71,610.71,610.71,610.71,397.0,15.0,610.71
QQQ,2026-03-10 09:32:00+00:00,610.66,610.66,610.66,610.66,380.0,27.0,610.66
QQQ,2026-03-10 09:33:00+00:00,610.95,610.95,610.78,610.8,595.0,24.0,610.826899
QQQ,2026-03-10 09:34:00+00:00,610.77,610.77,610.53,610.54,6216.0,85.0,610.59278
QQQ,2026-03-10 09:35:00+00:00,610.55,610.82,610.52,610.81,1632.0,32.0,610.60118
QQQ,2026-03-10 09:36:00+00:00,610.94,611.1,610.9,610.9,1324.0,43.0,610.982143
QQQ,2026-03-10 09:37:00+00:00,610.85,610.95,610.81,610.84,759.0,27.0,610.880282
QQQ,2026-03-10 09:38:00+00:00,610.81,610.83,610.45,610.45,2659.0,45.0,610.589644
QQQ,2026-03-10 09:39:00+00:00,610.57,610.57,610.57,610.57,79.0,14.0,610.57
QQQ,2026-03-10 09:40:00+00:00,610.51,610.58,610.49,610.58,2761.0,43.0,610.512919
QQQ,2026-03-10 09:41:00+00:00,610.71,610.85,610.71,610.73,1778.0,48.0,610.783196
QQQ,2026-03-10 09:42:00+00:00,610.75,610.82,610.75,610.82,252.0,26.0,610.770438
QQQ,2026-03-10 09:43:00+00:00,610.78,610.82,610.75,610.75,3081.0,32.0,610.779753
QQQ,2026-03-10 09:44:00+00:00,610.82,610.87,610.81,610.87,483.0,28.0,610.829184
QQQ,2026-03-10 09:45:00+00:00,610.6,610.76,610.6,610.66,1027.0,26.0,610.641437
